,pred_pHopt
Q2YPV0,7.188276291
A0A142LT01,6.79002285
Q9LCC6,7.868559837
Q4CN04,8.004099846
Q00XA5,7.26079464
Q5JJB9,7.8349123
O30245,7.953568935
Q16134,7.021654129
Q4E4E1,8.010982513
A3KCL7,7.991134644
P34754,3.92641449
Q4FME3,7.559109688
Q9UBK8,7.970526695
A0A140N3B4,7.570971966
A2Z7C4,6.92420435
Q45222,7.521670818
Q9LY23,7.384692669
Q9AJS0,6.473744392
A0A177YY42,7.765550613
B8DZK4,7.276626587
R4N4U2,6.410224438
Q2URT3,6.879195213
Q7DC81,7.470089436
S6B6P7,7.120605946
G3JWZ2,8.230288506
A0A1U7Z3Y9,6.275188446
Q8ZUN8,7.868937492
A0A1X9ISP7,7.180310249
Q76FS0,7.535021305
Q6UWR7,8.292192459
P55072,7.131822586
Q25C77,6.902255058
C6JUG1,7.496697903
P54166,7.855001926
Q3YAW3,7.67807436
G3XCJ9,7.507742405
B0V1K8,7.625583172
P70080,7.165104866
Q56839,7.743637085
A0A067XRK9,5.375358105
F6JRN6,7.666183472
Q13574,7.131811142
Q9LBX4,7.464369297
Q9HZQ8,7.353384972
Q96HD9,7.462143898
Q95V75,7.642199516
H0FT96,7.675305367
Q82P90,5.165714741
Q97V23,7.440674305
P80193,7.024715424
G2Q665,3.881557465
Q006P9,7.014865398
C5BN23,7.559947968
O22141,7.423948288
B1NLD3,7.205645561
Q96Z02,7.949169636
P00336,7.93588686
Q8H1D8,6.932966232
F1QCV2,7.58684063
A6P663,7.104548454
Q51508,8.155664444
A6YGF1,5.933936119
P97325,6.819923878
Q6S3E3,6.439041615
Q08891,7.420956612
O07177,6.989034176
A0A0C6EUC4,6.872827053
B2YGX9,6.231438637
B5IEU6,5.148740768
P12293,7.475540161
K9Y6Y9,7.185241699
C4PKK9,4.099847317
Q9W3Z3,8.351268768
Q8P3J4,6.465591431
P70390,6.841488838
Q9X0G9,7.486146927
P38137,7.881713867
Q9SZ92,7.951618671
Q5LW89,7.400321484
Q8CI15,7.260748863
B5SU85,7.84489727
Q941T9,7.682667732
I3QNS8,5.903197289
A0A0B5GQL6,6.238341331
A4Q8H0,6.492127419
P16243,6.762145996
P07864,7.827326775
I3EBM6,7.79983139
P69478,6.584041595
A0A168GPR3,7.228223801
Q6YNE9,4.346541882
P33665,6.698905468
O59650,7.911966324
Q8NEB5,6.823997498
Q6GHH5,7.509398937
Q75NT4,8.624746323
Q70XJ9,6.603431702
A0R043,6.841576576
P0AF18,7.93456459
